,City,Humidity,Min Temp,Max Temp,Wind Speed,Cloudiness,Date,Country,Sunrise,Sunset,Lat,Lon
70,Kruisfontein,68,21.85,21.85,4.81,92,1546872279,ZA,1546831107,1546882573,-34.0,24.73
71,Sitka,67,5.28,5.28,1.96,0,1546872314,US,1546869162,1546904266,37.17,-99.65
72,Gamba,70,-21.05,-21.05,2.06,32,1546872398,CN,1546822744,1546860332,28.28,88.52
73,Ketchikan,76,-7.2,-2.2,2.11,1,1546869360,US,1546881033,1546907767,55.34,-131.65
74,Geraldton,78,-8.0,-8.0,6.2,90,1546870620,CA,1546868615,1546898720,49.72,-86.95
75,Yellowknife,74,-30.0,-30.0,4.1,40,1546869600,CA,1546880318,1546900195,62.45,-114.38
76,Cabo San Lucas,82,19.0,19.0,5.1,75,1546868580,MX,1546869718,1546908631,22.89,-109.91
77,Victoria,88,27.0,28.0,2.1,75,1546871400,BN,1546813818,1546856421,5.28,115.24
78,Avarua,78,24.0,24.0,1.0,75,1546869600,CK,1546877107,1546925171,-21.21,-159.78
79,Port Elizabeth,60,-1.1,-0.6,4.1,1,1546869300,US,1546863591,1546897992,39.31,-74.98
80,Constitucion,65,8.0,8.0,1.21,75,1546868880,MX,1546868589,1546907245,23.99,-104.67
81,Itarema,71,29.68,29.68,5.46,68,1546872400,BR,1546850258,1546894478,-2.92,-39.92
82,Boyolangu,94,22.78,22.78,1.11,68,1546872400,ID,1546813291,1546858548,-8.09,111.9
83,Jinka,22,27.43,27.43,0.71,20,1546872400,ET,1546832755,1546875258,5.79,36.57
84,Saint Anthony,81,-3.0,0.0,10.3,90,1546871340,US,1546873251,1546905955,43.97,-111.68
85,Porto Novo,55,30.0,30.0,3.1,0,1546869600,BR,1546849358,1546898020,-23.68,-45.44
86,Thompson,85,-8.0,-8.0,1.0,90,1546870260,CA,1546873072,1546899505,55.74,-97.86
87,Borzya,61,-25.9,-25.9,3.11,0,1546872457,RU,1546819968,1546849667,50.39,116.53
88,Noumea,78,22.0,22.0,0.5,75,1546871400,NC,1546798646,1546846990,-22.28,166.46
89,Honda,61,-0.1,7.0,1.41,1,1546869600,JP,1546811546,1546847065,35.71,139.48
90,Khuzhir,28,-29.15,-29.15,0.06,24,1546872457,RU,1546822979,1546851065,53.19,107.35
91,Kodiak,81,8.0,13.0,4.1,75,1546870500,US,1546868447,1546902634,39.95,-94.76
92,Imbituba,66,31.0,31.0,7.7,75,1546869600,BR,1546849554,1546899372,-28.24,-48.67
93,Cape Town,64,22.0,22.0,11.3,20,1546869600,ZA,1546832633,1546884077,-33.93,18.42
94,Madang,98,24.8,24.8,1.66,80,1546872458,PG,1546805440,1546850118,-5.21,145.81
95,Ushuaia,46,10.0,10.0,4.1,75,1546869600,AR,1546848568,1546909753,-54.81,-68.31
96,Bethel,86,-17.2,-14.0,5.1,90,1546871400,US,1546890666,1546912595,60.79,-161.76
97,Tuatapere,95,13.08,13.08,7.46,32,1546872459,NZ,1546794481,1546850546,-46.13,167.69
98,Chokurdakh,0,-35.78,-35.78,2.66,24,1546872459,RU,0,0,70.62,147.9
99,Batemans Bay,98,19.23,19.23,2.66,80,1546872459,AU,1546800711,1546852734,-35.71,150.18
100,Kapaa,83,17.8,19.4,4.1,1,1546869360,US,1546881485,1546920588,22.08,-159.32
101,Kem,21,31.18,31.18,5.01,0,1546872460,UG,1546833119,1546876237,2.68,33.77
102,Auce,88,-1.8,-1.8,5.66,92,1546872460,LV,1546844378,1546870217,56.47,22.9
103,Albury,60,24.0,25.0,0.5,75,1546869600,AU,1546801434,1546853576,-36.08,146.92
104,Erenhot,63,-23.25,-23.25,2.56,0,1546872460,CN,1546819519,1546852303,43.65,111.97
105,Santa Fe,100,20.35,20.35,3.66,92,1546872461,AR,1546851975,1546902725,-31.62,-60.7
106,Alyangula,88,27.0,27.0,2.1,0,1546869600,AU,1546806805,1546853258,-13.85,136.42
107,Talnakh,81,-16.05,-16.05,5.26,48,1546872461,RU,0,0,69.49,88.39
108,Brokopondo,88,27.0,27.0,4.6,40,1546869600,SR,1546854660,1546897309,5.06,-54.98
109,Ponta do Sol,65,29.23,29.23,4.66,8,1546872461,BR,1546849854,1546897794,-20.63,-46.0
110,Mount Gambier,93,12.0,12.0,2.6,48,1546869600,AU,1546802615,1546855342,-37.83,140.78
111,Kuito,100,19.08,19.08,3.01,76,1546872462,AO,1546835647,1546881784,-12.38,16.94
112,Katesh,85,21.28,21.28,2.41,76,1546872462,TZ,1546832018,1546876557,-4.52,35.39
113,Faanui,100,27.15,27.15,3.91,56,1546872462,PF,1546875711,1546922713,-16.48,-151.75
114,East London,69,24.0,24.0,10.3,20,1546869600,ZA,1546830491,1546881663,-33.02,27.91
115,Kahului,90,18.3,18.9,1.5,1,1546869360,US,1546880666,1546920038,20.89,-156.47
116,Rudnogorsk,70,-14.43,-14.43,4.81,76,1546872462,RU,1546825304,1546850472,57.27,103.75
117,Opuwo,20,33.48,33.48,4.56,24,1546872463,NA,1546835778,1546883139,-18.06,13.84
118,Satipo,100,18.98,18.98,0.91,92,1546872463,PE,1546857752,1546903651,-11.26,-74.64
119,Ulaanbaatar,67,-32.0,-32.0,1.0,0,1546871400,MN,1546821653,1546852595,47.92,106.92
120,Makakilo City,77,15.5,18.9,2.1,1,1546869420,US,1546881107,1546920375,21.35,-158.09
121,Ballina,93,8.0,10.0,8.2,75,1546869600,IE,1546851224,1546878758,54.11,-9.15
122,Rome,54,10.0,14.0,2.6,0,1546869000,IT,1546843058,1546876532,41.89,12.48
123,Terrace,85,-7.0,-7.0,4.6,20,1546869600,CA,1546880019,1546907321,54.52,-128.61
124,Sao Jose de Ribamar,70,30.0,30.0,4.6,75,1546869600,BR,1546851285,1546895434,-2.56,-44.05
125,Inirida,78,30.1,30.1,1.26,8,1546872464,CO,1546857649,1546900533,3.87,-67.92
126,Lebu,12,18.68,18.68,4.36,0,1546872520,ET,1546832553,1546874424,8.96,38.73
127,Oranjestad,65,28.0,28.0,11.3,20,1546869600,AW,1546859023,1546900175,12.52,-70.03
128,Saint-Philippe,70,-19.0,-14.0,2.1,1,1546871700,CA,1546864370,1546896496,45.36,-73.48
129,Akcakoca,78,-1.18,-1.18,0.96,88,1546872520,TR,1546838439,1546872202,41.09,31.12
130,Waingapu,100,23.33,23.33,1.06,64,1546872520,ID,1546811124,1546856700,-9.65,120.26
131,Clyde River,76,-21.0,-21.0,3.6,90,1546871340,CA,0,0,70.47,-68.59
132,Esperance,74,28.0,28.0,7.7,20,1546869600,TT,1546856731,1546898347,10.24,-61.45
133,Port Hedland,74,29.0,29.0,2.6,0,1546869600,AU,1546810374,1546858253,-20.31,118.58
134,Ancud,93,11.0,11.0,7.2,75,1546869600,CL,1546853411,1546907585,-41.87,-73.83
135,Ambilobe,96,25.6,25.6,1.96,92,1546872412,MG,1546827853,1546874161,-13.19,49.05
136,Shimoda,100,9.68,9.68,2.11,80,1546872521,JP,1546811526,1546847348,34.7,138.93
137,Isiolo,62,23.83,23.83,1.16,0,1546872522,KE,1546831975,1546875551,0.35,37.58
138,Contamana,73,29.43,29.43,1.86,56,1546872522,PE,1546858240,1546903342,-7.35,-75.01
139,Vrede,93,19.03,19.03,1.06,56,1546872522,ZA,1546830972,1546880585,-27.43,29.16
140,Catia La Mar,78,27.0,27.0,1.5,20,1546869600,VE,1546858107,1546899650,10.6,-67.03
141,Arcata,100,2.0,5.0,3.1,90,1546871700,US,1546875644,1546909515,40.87,-124.08
142,Georgetown,79,27.2,27.2,4.01,92,1546872523,GY,1546855596,1546897901,6.8,-58.16
143,Banda Aceh,100,23.83,23.83,1.21,56,1546872523,ID,1546818628,1546861176,5.56,95.32
144,Sassandra,100,27.05,27.05,4.31,20,1546872523,CI,1546842913,1546885583,4.95,-6.09
145,Vila Velha,70,30.0,30.0,7.2,75,1546869600,BR,1546849862,1546894239,-3.71,-38.6
146,Jabinyanah,51,16.0,16.0,6.2,40,1546869600,TN,1546842300,1546878043,35.03,10.91
147,Elbistan,74,-5.43,-5.43,0.96,32,1546872524,TR,1546836487,1546871238,38.2,37.19
148,Necochea,92,23.93,23.93,2.86,88,1546872414,AR,1546850405,1546903348,-38.55,-58.74
149,Panzhihua,44,10.48,10.48,1.96,48,1546872524,CN,1546819363,1546857374,26.59,101.72
150,Rudnya,81,-12.1,-12.1,1.66,48,1546872524,RU,1546837347,1546866845,50.8,44.56
151,Logan Lake,83,-9.18,-9.18,1.01,32,1546872524,CA,1546876940,1546906653,50.49,-120.81
152,Khatanga,0,-34.05,-34.05,4.61,12,1546872525,RU,0,0,71.98,102.47
153,Mattru,50,32.68,32.68,1.96,12,1546872525,SL,1546844556,1546886696,7.62,-11.83
154,Chuy,98,23.3,23.3,11.56,92,1546872525,UY,1546849931,1546901292,-33.69,-53.46
155,Flin Flon,92,-8.0,-8.0,1.5,90,1546871040,CA,1546873692,1546900814,54.77,-101.88
156,Yarmouth,81,9.0,11.0,6.2,75,1546870800,GB,1546848374,1546877934,50.71,-1.5
157,Pokrov,86,-10.98,-10.98,4.76,64,1546872526,RU,1546840266,1546866516,55.92,39.17
158,Chumikan,55,-20.68,-20.68,5.11,0,1546872526,RU,1546816773,1546843848,54.72,135.31
159,Pingtung,88,18.0,22.0,3.6,75,1546871100,TW,1546814390,1546853334,22.67,120.49
160,Sarkand,15,-22.35,-22.35,1.16,0,1546872526,KZ,1546827573,1546859644,45.41,79.91
161,Turbat,65,17.55,17.55,3.36,0,1546872527,PK,1546828573,1546866732,26.0,63.05
162,Saldanha,47,8.7,8.7,1.96,0,1546872527,PT,1546847539,1546881189,41.42,-6.55
163,Iskateley,69,-16.78,-16.78,5.91,76,1546872527,RU,1546846041,1546854038,67.68,53.15
164,Narsaq,86,-5.48,-5.48,3.46,92,1546872527,GL,1546862985,1546884719,60.91,-46.05
165,Callaguip,100,19.23,19.23,1.21,0,1546872527,PH,1546813875,1546853848,18.07,120.49
166,Qinzhou,100,11.23,11.23,4.11,92,1546872527,CN,1546817158,1546856266,21.96,108.62
167,North Myrtle Beach,81,9.9,13.4,3.1,1,1546871700,US,1546863625,1546899733,33.83,-78.68
168,College,65,-40.0,-39.1,1.91,0,1546871280,US,1546890244,1546906317,64.86,-147.8
169,Bull Savanna,56,26.78,26.78,1.56,0,1546872528,JM,1546861402,1546901427,17.89,-77.59
170,Kita,36,-0.1,7.0,2.1,75,1546869600,JP,1546811491,1546846995,35.76,139.74
171,Luganville,100,26.55,26.55,5.26,56,1546872528,VU,1546799242,1546846052,-15.51,167.18
172,Pevek,100,-31.03,-31.03,2.21,0,1546872584,RU,0,0,69.7,170.27
173,Itaqui,100,23.8,23.8,6.01,88,1546872573,BR,1546851327,1546901382,-29.13,-56.55
174,Zhigansk,30,-29.1,-29.1,2.66,44,1546872584,RU,1546827547,1546838815,66.77,123.37
175,Kiama,94,21.0,21.0,1.5,90,1546869600,AU,1546800713,1546852406,-34.67,150.86
176,Bredasdorp,57,24.0,24.0,4.1,0,1546869600,ZA,1546832151,1546883781,-34.53,20.04
177,Hofn,64,2.0,2.0,11.8,0,1546869600,IS,1546857910,1546874988,64.25,-15.21
178,Ugoofaaru,100,27.35,27.35,6.16,44,1546872374,MV,1546823997,1546866524,5.67,73.0
179,Lavrentiya,92,-15.85,-15.85,8.86,0,1546872585,RU,1546896535,1546911162,65.58,-170.99
180,Aksha,54,-21.43,-21.43,3.46,0,1546872585,RU,1546820716,1546850475,50.28,113.29
181,Camopi,90,25.73,25.73,1.31,48,1546872585,GF,1546853837,1546896859,3.17,-52.33
182,Norman Wells,73,-38.0,-38.0,1.36,5,1546869600,CA,1546885634,1546900859,65.28,-126.83
183,Hithadhoo,100,25.98,25.98,3.11,56,1546872586,MV,1546823359,1546867122,-0.6,73.08
184,Santana do Livramento,100,21.95,21.95,6.26,92,1546872586,BR,1546850838,1546901380,-30.89,-55.53
185,Castro,93,11.0,11.0,7.2,75,1546869600,CL,1546853272,1546907689,-42.48,-73.76
186,Callaway,100,-1.0,0.6,3.1,90,1546871760,US,1546870105,1546901531,46.98,-95.91
187,Pangody,68,-20.83,-20.83,4.06,32,1546872587,RU,1546838022,1546851809,65.85,74.49
188,Ulladulla,94,21.0,21.0,1.5,90,1546869600,AU,1546800695,1546852606,-35.36,150.48
189,Zuwarah,90,14.95,14.95,7.41,64,1546872587,LY,1546841714,1546878066,32.93,12.08
190,Isangel,100,24.73,24.73,6.36,48,1546872346,VU,1546798290,1546845998,-19.55,169.27
191,Nenjiang,73,-24.03,-24.03,3.96,20,1546872587,CN,1546817565,1546847893,49.17,125.23
192,Carmo do Rio Claro,53,29.95,29.95,5.96,0,1546872588,BR,1546849844,1546897862,-20.97,-46.12
193,Zhuhai,39,-11.0,-11.0,5.0,0,1546869600,CN,1546818952,1546852835,40.71,112.04
194,Poya,99,24.3,24.3,6.21,12,1546872389,NC,1546799069,1546847193,-21.35,165.16
195,Bonavista,95,0.28,0.28,11.46,24,1546872588,CA,1546860227,1546890860,48.65,-53.11
196,Padang,100,26.0,26.0,1.0,40,1546869600,ID,1546816778,1546860604,-0.92,100.36
197,Elat,85,24.48,24.48,1.31,48,1546872588,CM,1546838570,1546881642,2.91,11.16
198,Gladstone,69,26.0,26.0,5.7,40,1546871400,AU,1546802108,1546850826,-23.84,151.26
199,Longyearbyen,67,-5.0,-5.0,11.8,75,1546869000,NO,0,0,78.22,15.63
200,Chilca,48,18.0,18.0,0.86,75,1546871400,PE,1546856995,1546903303,-13.22,-72.34
201,Poum,35,-4.0,-4.0,7.2,40,1546871400,MK,1546840972,1546874668,41.28,20.71
202,Teya,68,20.0,20.0,2.1,40,1546868880,MX,1546864506,1546903836,21.05,-89.07
203,Messina,53,10.0,11.0,2.1,75,1546869300,IT,1546841679,1546876436,38.19,15.55
204,Bara,19,30.23,30.23,4.06,8,1546872590,NG,1546839452,1546881031,10.41,10.6
205,Sokoni,89,23.6,23.6,1.81,32,1546872591,CD,1546832751,1546878995,-12.89,28.78
206,Aktau,92,-3.0,-3.0,6.0,90,1546871400,KZ,1546834112,1546866908,43.65,51.16
207,Port-Gentil,62,31.0,31.0,4.1,20,1546869600,GA,1546838783,1546882570,-0.72,8.78
208,Puerto Rondon,37,33.58,33.58,7.36,20,1546872591,CO,1546858651,1546901059,6.28,-71.1
209,Wenatchee,88,-2.2,-1.1,1.5,1,1546869300,US,1546876060,1546907292,47.42,-120.31
210,Cururupu,86,27.9,27.9,3.51,92,1546872591,BR,1546851555,1546895558,-1.82,-44.87
211,Tiksi,0,-33.2,-33.2,1.26,24,1546872592,RU,0,0,71.64,128.87
212,Ulaangom,37,-33.55,-33.55,1.06,8,1546872592,MN,1546825729,1546855651,49.98,92.07
213,Okhotsk,100,-29.53,-29.53,3.76,0,1546872592,RU,1546816770,1546840045,59.36,143.24
214,Torbay,74,0.0,1.0,7.2,75,1546872120,CA,1546859900,1546891004,47.66,-52.73
215,Matara,54,12.0,12.0,1.5,0,1546869600,PE,1546857074,1546903493,-13.74,-72.9
216,El Alto,50,13.0,13.0,2.6,75,1546869600,BO,1546855646,1546902658,-16.5,-68.19
217,Meulaboh,100,26.05,26.05,2.11,64,1546872648,ID,1546818293,1546861122,4.14,96.13
218,Ushtobe,46,-19.3,-19.3,1.41,0,1546872648,KZ,1546828002,1546860141,45.25,77.98
219,San Patricio,100,23.58,23.58,2.56,92,1546872649,PY,1546851679,1546901166,-26.98,-56.83
220,Lixourion,49,8.0,8.0,2.6,75,1546869000,GR,1546840510,1546875263,38.2,20.43
221,Amaigbo,24,34.03,34.03,2.56,12,1546872649,NG,1546839653,1546882159,5.78,7.83
222,Inhambane,58,28.0,28.0,2.1,40,1546869600,MZ,1546829929,1546878644,-23.87,35.38
223,Ribeira Grande,88,18.0,18.0,9.8,20,1546869600,PT,1546852353,1546887009,38.52,-28.7
224,Srednekolymsk,45,-33.45,-33.45,1.51,56,1546872650,RU,1546821502,1546830293,67.46,153.71
225,Astana,92,-13.0,-13.0,1.0,0,1546871400,KZ,1546830991,1546860300,51.13,71.43
226,Sorland,59,2.0,3.0,5.7,40,1546870800,NO,1546855696,1546863809,67.67,12.69
227,Butaritari,100,27.73,27.73,7.46,80,1546872651,KI,1546799784,1546842823,3.07,172.79
228,Khilok,22,-27.18,-27.18,1.96,0,1546872651,RU,1546821690,1546850860,51.36,110.46
229,Kirakira,99,29.1,29.1,6.46,92,1546872409,SB,1546801039,1546846783,-10.46,161.92
230,Thunder Bay,100,-1.0,-1.0,7.2,90,1546869600,CA,1546868843,1546899601,48.41,-89.26
231,Hami,48,-17.05,-17.05,0.96,0,1546872652,CN,1546823792,1546856894,42.84,93.51
232,Lockhart,83,22.0,22.0,6.2,80,1546869600,AU,1546801621,1546853486,-35.22,146.72
233,Cherskiy,0,-32.35,-32.35,0.01,0,1546872652,RU,0,0,68.75,161.3
234,Hamilton,52,19.0,19.0,11.3,40,1546869300,BM,1546860072,1546896611,32.3,-64.78
235,Cidreira,69,32.85,32.85,5.26,20,1546872652,BR,1546849664,1546900005,-30.17,-50.22
236,Bibiani,40,34.1,34.1,1.06,32,1546872653,GH,1546842154,1546884527,6.45,-2.31
237,Fairbanks,65,-40.0,-39.1,1.91,0,1546871280,US,1546890206,1546906317,64.84,-147.72
238,Onguday,58,-26.18,-26.18,0.81,0,1546872653,RU,1546827357,1546856871,50.75,86.14
239,Pangnirtung,68,-28.0,-28.0,1.5,40,1546869600,CA,1546871980,1546885172,66.15,-65.72
240,Tecoanapa,88,23.0,23.0,1.5,75,1546868580,MX,1546866507,1546906727,16.99,-99.26
241,Mahebourg,79,29.0,29.0,7.7,75,1546869600,MU,1546824980,1546872877,-20.41,57.7
242,Kautokeino,80,-7.68,-7.68,3.31,0,1546872654,NO,0,0,69.01,23.04
243,Roald,86,2.0,3.0,6.2,75,1546870800,NO,1546851514,1546871142,62.58,6.12
244,Shingu,100,9.9,9.9,5.46,24,1546872655,JP,1546812088,1546848198,33.72,135.99
245,Maragogi,100,24.35,24.35,2.51,88,1546872497,BR,1546848519,1546893958,-9.01,-35.22
246,Eyrarbakki,59,3.0,3.0,5.1,75,1546869600,IS,1546859007,1546876744,63.86,-21.15
247,Yulara,10,30.0,30.0,4.6,0,1546869600,AU,1546806801,1546855865,-25.24,130.99
248,Beyneu,95,-1.53,-1.53,2.56,92,1546872656,KZ,1546833485,1546865600,45.32,55.19
249,Pundaguitan,100,27.3,27.3,5.06,20,1546872657,PH,1546811303,1546853689,6.37,126.17
250,Iralaya,86,25.8,25.8,3.56,92,1546872657,HN,1546862449,1546903088,15.0,-83.23
251,Gat,9,31.0,31.0,5.1,92,1546871400,SN,1546846407,1546887108,14.69,-16.54
252,Selizharovo,83,-9.05,-9.05,7.16,80,1546872658,RU,1546842001,1546867529,56.86,33.45
253,Yazoo City,100,7.0,9.4,3.6,90,1546871280,US,1546866302,1546902688,32.86,-90.41
254,Johnstown,68,-2.2,2.0,3.1,90,1546871700,US,1546864712,1546898764,40.33,-78.92
255,Bissau,28,30.0,30.0,2.6,0,1546869600,GW,1546845884,1546887170,11.86,-15.58
256,Baruun-Urt,60,-22.7,-22.7,3.01,0,1546872659,MN,1546819842,1546851353,46.68,113.28
257,Kaitangata,68,11.8,11.8,6.61,0,1546872660,NZ,1546793927,1546850063,-46.28,169.85
258,Alihe,71,-24.2,-24.2,2.11,20,1546872715,CN,1546818289,1546847890,50.57,123.73
259,Honiara,100,23.05,23.05,1.16,24,1546872716,SB,1546801615,1546847148,-9.43,159.96
260,Tilichiki,84,-0.48,-0.48,8.86,80,1546872716,RU,1546811862,1546833978,60.47,166.1
261,Kaoma,76,26.83,26.83,2.71,8,1546872716,ZM,1546833504,1546880153,-14.8,24.8
262,Lompoc,93,11.0,14.4,1.5,90,1546871640,US,1546873770,1546909648,34.64,-120.46
263,Zaraza,49,31.33,31.33,5.91,0,1546872717,VE,1546857572,1546899368,9.35,-65.33
264,Kolvereid,93,1.0,3.0,2.6,40,1546870800,NO,1546852040,1546867986,64.86,11.6
265,San Cristobal,82,16.0,16.0,1.5,40,1546869600,EC,1546859782,1546903503,-0.39,-78.55
266,Micheweni,96,28.78,28.78,8.61,20,1546872718,TZ,1546830908,1546875536,-4.97,39.83
267,Hokitika,100,14.78,14.78,4.56,36,1546872718,NZ,1546794448,1546849014,-42.72,170.96
268,Lebowakgomo,64,23.0,24.0,4.6,40,1546871400,ZA,1546831278,1546880098,-24.3,29.54
269,Codrington,83,21.0,24.0,0.5,92,1546869600,AU,1546800975,1546851006,-28.95,153.24
